file_path,source_file_path,segment_index,segment_start_sec,segment_end_sec,angle_class,angle_deg,distance_m,source_type,sample_rate,channels,true_class,pred_class,true_angle_deg,pred_angle_deg,correct,prob_class_0_0deg,prob_class_1_60deg,prob_class_2_120deg,prob_class_3_180deg,prob_class_4_240deg,prob_class_5_300deg
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg010.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,10,10.0,11.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9997236,4.423049e-05,7.233048e-06,2.1961388e-05,7.6266997e-06,0.0001953563
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg011.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,11,11.0,12.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9999795,6.761325e-06,6.321423e-07,3.9638153e-06,5.4989874e-07,8.5790225e-06
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg012.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,12,12.0,13.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.99987006,3.190429e-05,2.8064544e-06,9.723116e-06,4.0611994e-06,8.124367e-05
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg013.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,13,13.0,14.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9993426,0.0001957228,9.547017e-06,3.9097027e-05,1.8981078e-05,0.00039406936
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg014.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,14,14.0,15.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9987458,0.0002472688,0.00011242058,0.00031121832,5.657424e-05,0.00052675296
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg015.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,15,15.0,16.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9998747,2.8283346e-05,5.6149615e-06,1.7234428e-05,4.206182e-06,7.001157e-05
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg016.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,16,16.0,17.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.99987364,2.040589e-05,4.8065654e-06,1.3027055e-05,2.942238e-06,8.520345e-05
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg017.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,17,17.0,18.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9981534,5.7784106e-05,1.5789432e-05,2.0233896e-05,9.096227e-06,0.0017437155
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg018.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,18,18.0,19.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.99999154,8.602487e-07,4.973717e-07,4.0288623e-06,1.3296824e-07,3.023421e-06
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg019.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,19,19.0,20.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9998778,2.5704758e-05,1.8700975e-06,7.768337e-06,2.2544389e-06,8.446781e-05
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg020.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,20,20.0,21.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9972897,0.00028922444,3.9762956e-05,0.00011673805,2.665262e-05,0.0022379
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg021.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,21,21.0,22.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9942731,0.00067641644,0.00019182905,0.00056635734,8.6215376e-05,0.004206134
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg022.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,22,22.0,23.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.99998724,3.7196392e-06,5.671143e-07,2.955735e-06,3.4925102e-07,5.12142e-06
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg023.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,23,23.0,24.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9992506,0.00014268598,1.3228737e-05,3.7208094e-05,1.37635825e-05,0.00054241926
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg024.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,24,24.0,25.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9999157,9.3613e-06,4.9253254e-06,1.606358e-05,2.0737768e-06,5.190953e-05
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg025.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,25,25.0,26.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.99982345,1.630045e-05,9.737408e-06,1.43370235e-05,2.8796546e-06,0.00013328594
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg026.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,26,26.0,27.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9680504,0.00084566575,0.00083593774,0.00052756286,0.0001116538,0.029628653
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg027.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,27,27.0,28.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9988967,5.7988174e-05,1.2794316e-05,1.88789e-05,7.099458e-06,0.0010064825
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg028.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,28,28.0,29.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9999808,4.0497516e-06,3.676822e-07,2.2586612e-06,7.897201e-07,1.1707353e-05
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg029.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,29,29.0,30.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.99620336,0.0005861559,8.3920895e-05,0.0001465162,6.8927766e-05,0.0029110343
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg000.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,0,0.0,1.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,1.6450092e-06,9.328788e-06,0.99997675,3.9012393e-06,4.6446567e-06,3.7361317e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg001.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,1,1.0,2.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,1.0153344e-06,2.6045038e-06,0.9999889,2.6777195e-06,4.2413744e-06,5.534515e-07
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg002.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,2,2.0,3.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,3.1929455e-06,6.583259e-06,0.9999819,5.756172e-06,1.957686e-06,6.828687e-07
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg003.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,3,3.0,4.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,7.0743217e-06,1.6977556e-05,0.99995553,1.231294e-05,4.625414e-06,3.4394436e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg004.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,4,4.0,5.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,1.362046e-06,2.1493317e-06,0.99999475,1.168908e-06,3.308623e-07,2.0098457e-07
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg005.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,5,5.0,6.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,4.015617e-06,5.6023673e-06,0.99998486,4.0558325e-06,6.897436e-07,6.6045425e-07
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg006.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,6,6.0,7.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,2.9238745e-06,1.3115197e-05,0.9999727,5.2667947e-06,2.0156454e-06,3.9908177e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg007.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,7,7.0,8.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,4.2731728e-05,5.6831614e-06,0.9999342,1.4863714e-05,1.2894774e-06,1.230408e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg008.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,8,8.0,9.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,5.8806672e-05,7.834271e-05,0.999744,8.168626e-05,2.1388638e-05,1.5883095e-05
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg009.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,9,9.0,10.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,3.7271202e-05,4.7073223e-05,0.99984825,2.7083484e-05,3.1720385e-05,8.6249975e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg010.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,10,10.0,11.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,0.000106084386,0.00013199243,0.9995833,0.000109480265,3.8246835e-05,3.091574e-05
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg011.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,11,11.0,12.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,2.1055961e-05,3.8521524e-05,0.9998864,3.239778e-05,1.1242361e-05,1.0321442e-05
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg012.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,12,12.0,13.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,1.1855021e-06,4.7193334e-06,0.99999106,1.3588078e-06,9.0504113e-07,7.1970067e-07
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg013.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,13,13.0,14.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,2.6533522e-05,4.0100127e-05,0.99987614,3.370357e-05,8.319402e-06,1.5153826e-05
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg014.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,14,14.0,15.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,6.3423086e-06,9.661971e-06,0.9999721,9.048345e-06,1.8459654e-06,1.0341081e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg015.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,15,15.0,16.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,5.1313614e-06,2.2408316e-05,0.9999542,1.0303249e-05,5.4002026e-06,2.5965269e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg016.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,16,16.0,17.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,5.099218e-06,1.6037455e-05,0.99996567,7.3890196e-06,3.1181808e-06,2.7520052e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg017.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,17,17.0,18.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,3.9680963e-06,6.4913042e-06,0.9999802,6.116473e-06,2.123349e-06,1.0224371e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg018.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,18,18.0,19.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,1.4075919e-06,5.4652896e-06,0.99998915,2.3374653e-06,8.3016005e-07,7.1903855e-07
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg019.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,19,19.0,20.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,5.267143e-07,1.8925609e-06,0.9999964,6.715271e-07,2.51292e-07,1.9223489e-07
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg020.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,20,20.0,21.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,3.961369e-06,5.304468e-06,0.99998295,5.585728e-06,1.4854214e-06,7.039872e-07
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg021.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,21,21.0,22.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,8.34881e-06,2.7015083e-05,0.999943,1.1511792e-05,4.5674337e-06,5.5003784e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg022.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,22,22.0,23.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,1.332677e-05,2.8057551e-05,0.9999474,5.440958e-06,3.0740416e-06,2.5828224e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg023.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,23,23.0,24.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,2.4293038e-06,3.826635e-06,0.99998975,2.8869256e-06,7.440347e-07,4.4112622e-07
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg024.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,24,24.0,25.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,7.5121893e-06,2.3633207e-05,0.99994373,1.1448442e-05,6.426288e-06,7.2441403e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg025.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,25,25.0,26.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,2.0883914e-05,1.5308082e-05,0.9999331,2.2707205e-05,4.335833e-06,3.750598e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg026.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,26,26.0,27.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,5.264814e-06,7.064355e-06,0.99998283,3.4755647e-06,8.115858e-07,5.9319206e-07
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg027.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,27,27.0,28.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,0.00020847254,1.506071e-05,0.99971396,5.5418495e-05,4.1103035e-06,2.9659127e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg028.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,28,28.0,29.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,4.572014e-06,1.0189918e-05,0.99997735,4.444129e-06,1.7781373e-06,1.7167796e-06
segments_1s/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001_seg029.wav,recordings/class_2_120deg/20260523_170456_class2_120deg_3.0m_real_drone_take001.wav,29,29.0,30.0,2,120,3.0,real_drone,16000,4,2,2,120,120,True,1.3896016e-06,3.0657e-06,0.99999297,1.504528e-06,6.769607e-07,3.3401935e-07
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg000.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,0,0.0,1.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,3.858851e-08,1.742087e-07,1.2146096e-08,4.3135162e-07,0.9999993,8.418138e-09
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg001.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,1,1.0,2.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,5.8221367e-06,1.2032873e-05,8.4461954e-07,1.0912551e-05,0.99996877,1.6618284e-06
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg002.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,2,2.0,3.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,2.9716293e-07,9.200084e-07,3.8060202e-07,5.0266863e-06,0.9999931,2.5802382e-07
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg003.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,3,3.0,4.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,3.6730908e-06,1.1320467e-05,1.1721316e-05,0.0005370782,0.99943143,4.713765e-06
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg004.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,4,4.0,5.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,6.771601e-06,2.5318555e-05,7.0865467e-06,0.00015954992,0.9997939,7.3392466e-06
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg005.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,5,5.0,6.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,3.361493e-05,0.00011272844,1.7469376e-05,0.00030659608,0.999503,2.6613572e-05
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg006.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,6,6.0,7.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,5.176762e-05,0.0003383779,5.853634e-05,0.0033789985,0.9961081,6.427604e-05
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg007.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,7,7.0,8.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,3.418482e-05,8.505864e-05,4.9703553e-06,0.00011381962,0.9997509,1.1141942e-05
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg008.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,8,8.0,9.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,1.0739604e-05,3.348509e-05,2.0882248e-06,0.000120938355,0.99982905,3.6686974e-06
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg009.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,9,9.0,10.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,1.5876932e-06,2.6650519e-06,9.9659296e-08,2.0114471e-06,0.99999344,2.188691e-07
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg010.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,10,10.0,11.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,3.9697503e-07,7.1490615e-07,1.0178026e-07,3.514957e-06,0.9999951,1.16162894e-07
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg011.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,11,11.0,12.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,2.8160147e-07,7.7121393e-07,2.9394998e-08,6.248949e-07,0.99999833,4.1124487e-08
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg012.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,12,12.0,13.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,2.0109743e-08,1.10583976e-07,8.375668e-09,1.3024847e-07,0.99999976,7.562457e-09
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg013.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,13,13.0,14.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,3.1756506e-10,2.6751876e-09,2.1151246e-10,4.498943e-09,1.0,1.00692336e-10
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg014.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,14,14.0,15.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,2.43519e-10,1.8477014e-09,1.0436949e-10,5.259316e-09,1.0,4.39369e-11
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg015.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,15,15.0,16.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,1.4029422e-06,2.4940196e-06,3.0910517e-08,1.3828839e-06,0.9999945,1.0460105e-07
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg016.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,16,16.0,17.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,5.2393294e-05,7.192299e-05,3.2712192e-06,9.730066e-05,0.9997658,9.310921e-06
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg017.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,17,17.0,18.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,5.8796948e-05,0.000103528684,6.488252e-06,0.00012921021,0.9996912,1.0770953e-05
